"Step","swept-tree-77 - Test_Mean_Angular","swept-tree-77 - Test_Mean_Angular__MIN","swept-tree-77 - Test_Mean_Angular__MAX"
"219","1.0794050693511963","1.0794050693511963","1.0794050693511963"
"221","1.1927154064178467","1.1927154064178467","1.1927154064178467"
"223","3.132061719894409","3.132061719894409","3.132061719894409"
"225","1.614930272102356","1.614930272102356","1.614930272102356"
"227","1.9313230514526367","1.9313230514526367","1.9313230514526367"
"229","1.8800578117370605","1.8800578117370605","1.8800578117370605"
"231","1.5463873147964478","1.5463873147964478","1.5463873147964478"
"233","3.012979030609131","3.012979030609131","3.012979030609131"
"235","3.0879786014556885","3.0879786014556885","3.0879786014556885"
"237","3.099731206893921","3.099731206893921","3.099731206893921"
"239","2.7796475887298584","2.7796475887298584","2.7796475887298584"
"241","2.3042967319488525","2.3042967319488525","2.3042967319488525"
"243","3.0462729930877686","3.0462729930877686","3.0462729930877686"
"245","1.8120187520980835","1.8120187520980835","1.8120187520980835"
"247","2.935199737548828","2.935199737548828","2.935199737548828"
"249","3.0795094966888428","3.0795094966888428","3.0795094966888428"
"251","1.6877890825271606","1.6877890825271606","1.6877890825271606"
"253","0.7802342772483826","0.7802342772483826","0.7802342772483826"
"255","1.8287546634674072","1.8287546634674072","1.8287546634674072"
"257","2.7914421558380127","2.7914421558380127","2.7914421558380127"
"259","1.220264196395874","1.220264196395874","1.220264196395874"
"261","1.53974187374115","1.53974187374115","1.53974187374115"
"263","2.4082601070404053","2.4082601070404053","2.4082601070404053"
"265","2.5551369190216064","2.5551369190216064","2.5551369190216064"
"267","2.1339271068573","2.1339271068573","2.1339271068573"
"269","2.0236387252807617","2.0236387252807617","2.0236387252807617"
"271","1.244340181350708","1.244340181350708","1.244340181350708"
"273","3.021247625350952","3.021247625350952","3.021247625350952"
"275","2.9557409286499023","2.9557409286499023","2.9557409286499023"
"277","3.083613634109497","3.083613634109497","3.083613634109497"
"279","2.7737841606140137","2.7737841606140137","2.7737841606140137"
"281","1.1393725872039795","1.1393725872039795","1.1393725872039795"
"283","0.7450065612792969","0.7450065612792969","0.7450065612792969"
"285","1.4660425186157227","1.4660425186157227","1.4660425186157227"
"287","1.6109135150909424","1.6109135150909424","1.6109135150909424"
"289","2.199760913848877","2.199760913848877","2.199760913848877"
"291","2.125330686569214","2.125330686569214","2.125330686569214"
"293","2.342412233352661","2.342412233352661","2.342412233352661"
"295","2.955129623413086","2.955129623413086","2.955129623413086"
"297","2.4164352416992188","2.4164352416992188","2.4164352416992188"
"299","2.4204626083374023","2.4204626083374023","2.4204626083374023"
"301","2.900398015975952","2.900398015975952","2.900398015975952"
"303","1.9567453861236572","1.9567453861236572","1.9567453861236572"
"305","1.7187434434890747","1.7187434434890747","1.7187434434890747"
"307","2.867060661315918","2.867060661315918","2.867060661315918"
"309","1.788149356842041","1.788149356842041","1.788149356842041"
"311","2.8284976482391357","2.8284976482391357","2.8284976482391357"
"313","1.800194501876831","1.800194501876831","1.800194501876831"
"315","2.1502342224121094","2.1502342224121094","2.1502342224121094"
"317","2.359506845474243","2.359506845474243","2.359506845474243"
"319","2.7353515625","2.7353515625","2.7353515625"
"321","1.8181774616241455","1.8181774616241455","1.8181774616241455"
"323","2.41849684715271","2.41849684715271","2.41849684715271"
"325","2.2281293869018555","2.2281293869018555","2.2281293869018555"
"327","0.9281755685806274","0.9281755685806274","0.9281755685806274"
"329","2.068291425704956","2.068291425704956","2.068291425704956"
"331","0.9459712505340576","0.9459712505340576","0.9459712505340576"
"333","2.199533700942993","2.199533700942993","2.199533700942993"
"335","2.109098434448242","2.109098434448242","2.109098434448242"
"337","2.8615942001342773","2.8615942001342773","2.8615942001342773"
"339","1.468200445175171","1.468200445175171","1.468200445175171"
"341","3.07436466217041","3.07436466217041","3.07436466217041"
"343","1.810450553894043","1.810450553894043","1.810450553894043"
"345","3.0196962356567383","3.0196962356567383","3.0196962356567383"
"347","2.312988519668579","2.312988519668579","2.312988519668579"
"349","2.9614017009735107","2.9614017009735107","2.9614017009735107"
"351","1.9486663341522217","1.9486663341522217","1.9486663341522217"
"353","1.7620371580123901","1.7620371580123901","1.7620371580123901"
"355","2.4811036586761475","2.4811036586761475","2.4811036586761475"
"357","0.7265258431434631","0.7265258431434631","0.7265258431434631"
"359","1.6462639570236206","1.6462639570236206","1.6462639570236206"
"361","0.19790059328079224","0.19790059328079224","0.19790059328079224"
"363","2.4753880500793457","2.4753880500793457","2.4753880500793457"
"365","0.9393356442451477","0.9393356442451477","0.9393356442451477"
"367","1.7589561939239502","1.7589561939239502","1.7589561939239502"
"369","2.1189353466033936","2.1189353466033936","2.1189353466033936"
"371","2.1719589233398438","2.1719589233398438","2.1719589233398438"
"373","2.909229278564453","2.909229278564453","2.909229278564453"
"375","1.8088700771331787","1.8088700771331787","1.8088700771331787"
"377","1.5519025325775146","1.5519025325775146","1.5519025325775146"
"379","2.5093369483947754","2.5093369483947754","2.5093369483947754"
"381","1.1897141933441162","1.1897141933441162","1.1897141933441162"
"383","1.6843613386154175","1.6843613386154175","1.6843613386154175"
"385","3.07177734375","3.07177734375","3.07177734375"
"387","1.667292594909668","1.667292594909668","1.667292594909668"
"389","2.9545562267303467","2.9545562267303467","2.9545562267303467"
"391","1.9672272205352783","1.9672272205352783","1.9672272205352783"
"393","0.3510596752166748","0.3510596752166748","0.3510596752166748"
"395","1.8482942581176758","1.8482942581176758","1.8482942581176758"
"397","1.5974476337432861","1.5974476337432861","1.5974476337432861"
"399","2.24489426612854","2.24489426612854","2.24489426612854"
"401","2.4303481578826904","2.4303481578826904","2.4303481578826904"
"403","1.5097311735153198","1.5097311735153198","1.5097311735153198"
"405","1.4978564977645874","1.4978564977645874","1.4978564977645874"
"407","2.602947950363159","2.602947950363159","2.602947950363159"
"409","2.256523609161377","2.256523609161377","2.256523609161377"
"411","1.4104409217834473","1.4104409217834473","1.4104409217834473"
"413","0.8925350308418274","0.8925350308418274","0.8925350308418274"
"415","1.3943229913711548","1.3943229913711548","1.3943229913711548"
"417","2.014211654663086","2.014211654663086","2.014211654663086"
"419","3.1302881240844727","3.1302881240844727","3.1302881240844727"
"421","0.8952672481536865","0.8952672481536865","0.8952672481536865"
"423","0.5833065509796143","0.5833065509796143","0.5833065509796143"
"425","3.0886411666870117","3.0886411666870117","3.0886411666870117"
"427","2.5888819694519043","2.5888819694519043","2.5888819694519043"
"429","0.8829575181007385","0.8829575181007385","0.8829575181007385"
"431","2.993999481201172","2.993999481201172","2.993999481201172"
"433","2.9163429737091064","2.9163429737091064","2.9163429737091064"
"435","1.9146924018859863","1.9146924018859863","1.9146924018859863"
"437","2.2262074947357178","2.2262074947357178","2.2262074947357178"
"439","1.2215909957885742","1.2215909957885742","1.2215909957885742"
"441","1.5354880094528198","1.5354880094528198","1.5354880094528198"
"443","2.8197007179260254","2.8197007179260254","2.8197007179260254"
"445","2.1999547481536865","2.1999547481536865","2.1999547481536865"
"447","1.6186994314193726","1.6186994314193726","1.6186994314193726"
"449","1.3029972314834595","1.3029972314834595","1.3029972314834595"
"451","2.306164264678955","2.306164264678955","2.306164264678955"
"453","1.6337225437164307","1.6337225437164307","1.6337225437164307"
"455","2.2547576427459717","2.2547576427459717","2.2547576427459717"
"457","3.1208274364471436","3.1208274364471436","3.1208274364471436"
"459","2.8563342094421387","2.8563342094421387","2.8563342094421387"
"461","1.6242072582244873","1.6242072582244873","1.6242072582244873"
"463","0.7763691544532776","0.7763691544532776","0.7763691544532776"
"465","2.9867396354675293","2.9867396354675293","2.9867396354675293"
"467","2.3896329402923584","2.3896329402923584","2.3896329402923584"
"469","2.2116076946258545","2.2116076946258545","2.2116076946258545"
"471","2.3495423793792725","2.3495423793792725","2.3495423793792725"
"473","2.299408435821533","2.299408435821533","2.299408435821533"
"475","2.3010456562042236","2.3010456562042236","2.3010456562042236"
"477","2.121394395828247","2.121394395828247","2.121394395828247"
"479","1.5880016088485718","1.5880016088485718","1.5880016088485718"
